Date,DAX,SP,CAC,VW,BASF,GM,Apple,BNP
2017-06-12,12690.4404296875,2429.389892578125,5240.58984375,79.19277954101562,54.49120330810547,29.956586837768555,33.834224700927734,39.549381256103516
2017-06-13,12764.98046875,2440.35009765625,5261.740234375,79.42767333984375,54.69392395019531,29.80974578857422,34.1064338684082,39.52442932128906
2017-06-14,12805.9501953125,2437.919921875,5243.2900390625,77.75395965576172,54.592567443847656,29.896120071411133,33.77373123168945,38.93171691894531
2017-06-15,12691.8095703125,2432.4599609375,5216.8798828125,77.13734436035156,53.80073165893555,29.887481689453125,33.571292877197266,38.58856964111328
2017-06-16,12752.73046875,2433.14990234375,5263.31005859375,77.04923248291016,53.864078521728516,29.619712829589844,33.10133361816406,38.71335220336914
2017-06-19,12888.9501953125,2453.4599609375,5310.72021484375,77.04923248291016,55.18803024291992,29.67153549194336,34.04826354980469,39.343502044677734
2017-06-20,12814.7900390625,2437.030029296875,5293.64990234375,77.48970794677734,54.82695007324219,29.7147159576416,33.738826751708984,39.025299072265625
2017-06-21,12774.259765625,2435.610107421875,5274.259765625,77.66588592529297,54.40886688232422,29.481504440307617,33.938907623291016,38.76950454711914
2017-06-22,12794.0,2434.5,5281.93017578125,79.07530975341797,54.19981384277344,29.533327102661133,33.88308334350586,38.638484954833984
2017-06-23,12733.41015625,2438.300048828125,5266.1201171875,78.4880599975586,53.8323974609375,29.54196548461914,34.0343132019043,38.370201110839844
2017-06-26,12770.830078125,2439.070068359375,5295.75,78.86976623535156,53.775386810302734,29.818378448486328,33.92729187011719,38.432594299316406
2017-06-27,12671.01953125,2419.3798828125,5258.580078125,78.7523193359375,53.458656311035156,29.55059814453125,33.441009521484375,39.08769607543945
2017-06-28,12647.26953125,2440.68994140625,5252.89990234375,78.8991470336914,53.160919189453125,29.870214462280273,33.929622650146484,40.13585662841797
2017-06-29,12416.1904296875,2419.699951171875,5154.35009765625,78.1063232421875,52.10935592651367,30.112064361572266,33.429378509521484,39.9112548828125
2017-06-30,12325.1201171875,2423.409912109375,5120.68017578125,78.31188201904297,51.36819839477539,30.17254066467285,33.50849914550781,39.343502044677734
2017-07-03,12475.3095703125,2429.010009765625,5195.72021484375,79.75067138671875,52.30574035644531,30.725360870361328,33.38748550415039,40.51644515991211
2017-07-04,12437.1298828125,,5174.89990234375,79.98558044433594,52.17271041870117,,,40.35422134399414
2017-07-05,12453.6796875,2432.5400390625,5180.10009765625,79.66258239746094,52.027000427246094,30.24163818359375,33.52477264404297,40.223209381103516
2017-07-06,12381.25,2409.75,5152.39990234375,81.10137939453125,51.526554107666016,30.12071418762207,33.208351135253906,40.7660026550293
2017-07-07,12388.6796875,2425.179931640625,5145.16015625,81.48311614990234,51.387203216552734,30.181171417236328,33.545711517333984,40.878299713134766
2017-07-10,12445.919921875,2427.429931640625,5165.64013671875,81.42436981201172,51.60892105102539,30.397125244140625,33.75045394897461,40.903263092041016
2017-07-11,12437.01953125,2425.530029296875,5140.60009765625,82.3052749633789,51.83063507080078,30.578521728515625,33.859825134277344,40.716087341308594
2017-07-12,12626.580078125,2443.25,5222.1298828125,83.7147216796875,52.02067947387695,30.664897918701172,33.90868377685547,41.171539306640625
2017-07-13,12641.330078125,2447.830078125,5235.39990234375,84.18453979492188,52.388084411621094,30.97587776184082,34.380977630615234,41.75177001953125
2017-07-14,12631.7197265625,2459.27001953125,5235.31005859375,85.41778564453125,53.03422546386719,31.399131774902344,34.67646789550781,41.364952087402344
2017-07-17,12587.16015625,2459.139892578125,5230.169921875,84.88926696777344,52.96455001831055,31.425046920776367,34.79745864868164,41.09043502807617
2017-07-18,12430.3896484375,2460.610107421875,5173.27001953125,83.80279541015625,51.80528259277344,31.468238830566406,34.91844940185547,40.404136657714844
2017-07-19,12452.0498046875,2473.830078125,5216.06982421875,84.2726058959961,51.76728439331055,31.502788543701172,35.13715744018555,40.45404815673828
2017-07-20,12447.25,2473.449951171875,5199.22021484375,83.94962310791016,51.811622619628906,31.450960159301758,34.97893524169922,40.11090087890625
2017-07-21,12240.0595703125,2472.5400390625,5117.66015625,80.89584350585938,51.23516845703125,31.157264709472656,34.962650299072266,39.705360412597656
2017-07-24,12208.9501953125,2469.909912109375,5127.7001953125,79.78003692626953,51.26051330566406,30.941326141357422,35.3860969543457,40.07346725463867
2017-07-25,12264.3095703125,2477.1298828125,5161.080078125,78.72296142578125,51.31118392944336,30.725360870361328,35.53734588623047,40.659934997558594
2017-07-26,12305.1103515625,2477.830078125,5190.169921875,80.22048950195312,51.520225524902344,30.768564224243164,35.7048454284668,41.11539077758789
2017-07-27,12212.0400390625,2475.419921875,5186.9501953125,78.31188201904297,50.51301193237305,31.044979095458984,35.030113220214844,41.17778015136719
2017-07-28,12162.7001953125,2472.10009765625,5131.39013671875,77.40161895751953,50.44967269897461,30.898128509521484,34.78348922729492,41.24017333984375
2017-07-31,12118.25,2470.300048828125,5093.77001953125,76.40326690673828,51.05146026611328,31.079526901245117,34.604347229003906,40.90950012207031
2017-08-01,12251.2900390625,2476.35009765625,5127.02978515625,77.10797882080078,51.46955108642578,30.025691986083984,34.91146469116211,41.6706657409668
2017-08-02,12181.48046875,2477.570068359375,5107.25,76.84371185302734,51.127479553222656,30.0775146484375,36.56106185913086,41.527164459228516
2017-08-03,12154.7197265625,2472.159912109375,5130.490234375,76.34452819824219,51.057796478271484,30.03432846069336,36.19578552246094,41.938941955566406
2017-08-04,12297.7197265625,2476.830078125,5203.43994140625,76.34452819824219,52.01433563232422,30.466236114501953,36.386558532714844,42.500465393066406
2017-08-07,12257.169921875,2480.909912109375,5207.89013671875,75.90408325195312,51.760948181152344,30.492141723632812,36.94960021972656,42.76874923706055
2017-08-08,12292.0498046875,2474.919921875,5218.89013671875,75.99217987060547,51.75461196899414,30.569889068603516,37.24510955810547,42.98086166381836
2017-08-09,12154.0,2474.02001953125,5145.7001953125,75.16999816894531,51.08313751220703,30.474870681762695,37.47309875488281,41.97013854980469
2017-08-10,12014.2998046875,2438.2099609375,5115.22998046875,74.67082214355469,50.551021575927734,30.129350662231445,36.27952194213867,41.6082763671875
2017-08-11,12014.0595703125,2441.320068359375,5060.919921875,74.87637329101562,50.595367431640625,30.17254066467285,36.784053802490234,40.984371185302734
2017-08-14,12165.1201171875,2465.840087890625,5121.669921875,75.52236938476562,51.27950668334961,30.638994216918945,37.33763885498047,41.6082763671875
2017-08-15,12177.0400390625,2464.610107421875,5140.25,75.66917419433594,51.266845703125,30.699459075927734,37.746402740478516,41.920230865478516
2017-08-16,12263.8603515625,2468.110107421875,5176.60986328125,76.22708129882812,51.836971282958984,30.880861282348633,37.594573974609375,41.951419830322266
2017-08-17,12203.4599609375,2430.010009765625,5146.85009765625,75.69853210449219,51.61525344848633,30.233009338378906,36.8728141784668,41.30256271362305
2017-08-18,12165.1904296875,2425.550048828125,5114.14990234375,75.16999816894531,51.5645751953125,30.086156845092773,36.788719177246094,41.171539306640625
2017-08-21,12065.990234375,2428.3701171875,5087.58984375,74.43592071533203,50.956443786621094,30.15526580810547,36.720985412597656,40.35422134399414
2017-08-22,12229.33984375,2452.510009765625,5131.85986328125,74.7589111328125,52.08403015136719,30.492141723632812,37.3212776184082,40.62874221801758
2017-08-23,12174.2998046875,2444.0400390625,5115.39013671875,74.34782409667969,52.17904281616211,30.656274795532227,37.36798858642578,40.03602981567383
2017-08-24,12180.830078125,2438.969970703125,5113.1298828125,74.93508911132812,52.312068939208984,30.68218231201172,37.2021598815918,40.17329025268555
2017-08-25,12167.9404296875,2443.050048828125,5104.330078125,74.78827667236328,52.13470458984375,30.75128746032715,37.33997344970703,40.06722640991211
2017-08-28,12123.4697265625,2444.239990234375,5079.75,74.8176498413086,51.792633056640625,30.67354393005371,37.716033935546875,39.898773193359375
2017-08-29,11945.8798828125,2446.300048828125,5031.919921875,74.28910064697266,51.10213088989258,30.68218231201172,38.052391052246094,39.449554443359375
2017-08-30,12002.4697265625,2457.590087890625,5056.33984375,73.9367446899414,51.61525344848633,30.941326141357422,38.15515899658203,39.4058837890625
2017-08-31,12055.83984375,2471.64990234375,5085.58984375,73.6137466430664,51.54557800292969,31.563262939453125,38.306983947753906,39.873817443847656
2017-09-01,12142.6396484375,2476.550048828125,5123.259765625,74.28910064697266,52.22338104248047,32.271575927734375,38.318660736083984,40.148338317871094
2017-09-04,12102.2099609375,,5103.97021484375,74.43592071533203,52.0966911315918,,,39.855098724365234
2017-09-05,12123.7099609375,2457.85009765625,5086.56005859375,75.81599426269531,52.36907958984375,32.15928268432617,37.8585205078125,39.10641860961914
2017-09-06,12214.5400390625,2465.5400390625,5101.41015625,77.04923248291016,52.68581771850586,32.53935241699219,37.818809509277344,39.050262451171875
2017-09-07,12296.6298828125,2465.10009765625,5114.6201171875,77.31351470947266,53.14824295043945,32.207767486572266,37.66697311401367,39.006587982177734
2017-09-08,12303.98046875,2461.429931640625,5113.490234375,77.724609375,53.46499252319336,32.286293029785156,37.05265808105469,39.29982376098633
2017-09-11,12475.240234375,2488.110107421875,5176.7099609375,78.1063232421875,54.225154876708984,32.59170913696289,37.72303009033203,40.11714172363281
2017-09-12,12524.76953125,2496.47998046875,5209.009765625,79.63322448730469,54.503875732421875,33.06291580200195,37.57355499267578,41.07795333862305
2017-09-13,12553.5703125,2498.3701171875,5217.58984375,80.22048950195312,54.56089782714844,33.342159271240234,37.29090881347656,41.42734146118164
2017-09-14,12540.4501953125,2495.6201171875,5225.2001953125,80.13240051269531,54.54188537597656,33.84825897216797,36.97092056274414,41.51469039916992
2017-09-15,12518.8095703125,2500.22998046875,5213.91015625,80.30857849121094,54.60523223876953,33.926788330078125,37.34463882446289,41.171539306640625
2017-09-18,12559.3896484375,2503.8701171875,5229.31982421875,80.6021957397461,55.40340805053711,33.67373275756836,37.06201171875,41.308799743652344
2017-09-19,12561.7900390625,2506.64990234375,5237.43994140625,80.71966552734375,55.3210563659668,33.76971435546875,37.076019287109375,41.283836364746094
2017-09-20,12569.169921875,2508.239990234375,5241.66015625,80.27920532226562,55.650455474853516,33.926788330078125,36.4547004699707,41.2089729309082
2017-09-21,12600.0302734375,2500.60009765625,5267.2900390625,80.98392486572266,56.017879486083984,34.11875915527344,35.828704833984375,41.62699508666992
2017-09-22,12592.349609375,2502.219970703125,5281.2900390625,80.80774688720703,55.960872650146484,34.39799118041992,35.478336334228516,41.988861083984375
2017-09-25,12594.8095703125,2496.659912109375,5267.1298828125,80.92520904541016,56.144569396972656,35.16588592529297,35.16534423828125,41.383670806884766
2017-09-26,12605.2001953125,2496.840087890625,5268.759765625,82.83381652832031,56.30927658081055,35.13097381591797,35.77031707763672,41.271366119384766
2017-09-27,12657.41015625,2507.0400390625,5281.9599609375,82.6282730102539,56.13190460205078,35.410221099853516,36.02492141723633,42.08243942260742
2017-09-28,12704.650390625,2510.06005859375,5293.77001953125,81.24820709228516,56.45497131347656,35.410221099853516,35.803009033203125,42.21969985961914
2017-09-29,12828.8603515625,2519.360107421875,5329.81005859375,81.04266357421875,57.03776550292969,35.23569107055664,35.99921417236328,42.58156967163086
2017-10-02,12902.650390625,2529.1201171875,5350.43994140625,80.80774688720703,56.930076599121094,36.78019714355469,35.926815032958984,42.70634841918945
2017-10-03,,2534.580078125,5367.41015625,80.80774688720703,56.930076599121094,37.91459274291992,36.08330535888672,42.7437858581543
2017-10-04,12970.51953125,2537.739990234375,5363.22998046875,82.65764617919922,56.74003219604492,38.202537536621094,35.84973907470703,41.988861083984375
2017-10-05,12968.0498046875,2552.070068359375,5379.2099609375,83.21553802490234,57.22146987915039,38.26361846923828,36.29587936401367,42.756256103515625
2017-10-06,12955.9404296875,2549.330078125,5359.89990234375,83.86151885986328,56.99342727661133,39.206031799316406,36.274845123291016,42.67515563964844
2017-10-09,12976.400390625,2544.72998046875,5365.830078125,83.5091781616211,57.14544677734375,39.555084228515625,36.400978088378906,42.400630950927734
2017-10-10,12949.25,2550.639892578125,5363.64990234375,83.01000213623047,57.012428283691406,39.450355529785156,36.415000915527344,42.05125045776367
2017-10-11,12970.6796875,2555.239990234375,5362.41015625,83.56790161132812,56.53098678588867,39.67725372314453,36.56682586669922,42.03253173828125
2017-10-12,12982.8896484375,2550.929931640625,5360.81005859375,84.39006805419922,56.5753288269043,39.17112731933594,36.4383430480957,41.55836486816406
2017-10-13,12991.8701171875,2553.169921875,5351.740234375,84.65434265136719,56.31561279296875,40.03500747680664,36.66959762573242,41.2089729309082
2017-10-16,13003.7001953125,2557.639892578125,5362.8798828125,84.41943359375,56.397953033447266,39.93029022216797,37.34463882446289,41.30256271362305
2017-10-17,12995.0595703125,2559.360107421875,5361.3701171875,84.06706237792969,56.5753288269043,39.28456497192383,37.482452392578125,41.352474212646484
2017-10-18,13043.0302734375,2561.260009765625,5383.81005859375,84.94796752929688,57.18346405029297,39.37184143066406,37.316612243652344,42.06996536254883
2017-10-19,12990.099609375,2562.10009765625,5368.2900390625,84.09644317626953,57.044097900390625,39.57252883911133,36.43368148803711,42.001338958740234
2017-10-20,12991.2802734375,2575.2099609375,5372.3798828125,83.12744903564453,57.2974853515625,39.79940414428711,36.496742248535156,42.456790924072266
2017-10-23,13003.1396484375,2564.97998046875,5386.81005859375,83.5091781616211,57.645896911621094,39.398006439208984,36.47805404663086,42.36320114135742
2017-10-24,13013.1904296875,2569.1298828125,5394.7998046875,85.4471435546875,57.08211135864258,40.558570861816406,36.69528579711914,42.475502014160156
2017-10-25,12953.41015625,2557.14990234375,5374.89013671875,84.85987854003906,57.67757034301758,39.37184143066406,36.534122467041016,42.101158142089844
2017-10-26,13133.2802734375,2560.39990234375,5455.39990234375,85.4471435546875,58.672122955322266,39.48526382446289,36.76770782470703,42.625244140625
2017-10-27,13217.5400390625,2581.070068359375,5494.1298828125,89.2643814086914,59.438621520996094,38.9529914855957,38.0850944519043,42.737545013427734
